Benchmark,Program,PowerLimit,Package,Core,GPU,DRAM,Time,Temperature,Memory
pyperformance, unpack_sequence, 15,277.167175292968750000, 114.588134765625000000, 0.000000000000000000, 46.241943359375000000, 18686, 36.2, 47276
pyperformance, unpack_sequence, 15,277.566528320312500000, 114.632080078125000000, 0.000000000000000000, 46.337585449218750000, 18725, 36.5, 47328
pyperformance, unpack_sequence, 15,282.381286621093750000, 117.297363281250000000, 0.000976562500000000, 47.402893066406250000, 19037, 37.2, 47240
pyperformance, unpack_sequence, 15,277.792114257812500000, 114.895202636718750000, 0.000000000000000000, 46.325439453125000000, 18719, 36.8, 47352
pyperformance, unpack_sequence, 15,276.532470703125000000, 114.413208007812500000, 0.000976562500000000, 46.134155273437500000, 18641, 36.5, 47336
pyperformance, unpack_sequence, 15,282.016845703125000000, 117.276123046875000000, 0.000000000000000000, 47.226684570312500000, 18997, 36.0, 47188
pyperformance, unpack_sequence, 15,277.450805664062500000, 114.831604003906250000, 0.000976562500000000, 46.307556152343750000, 18711, 36.8, 47280
pyperformance, unpack_sequence, 15,279.834228515625000000, 115.775817871093750000, 0.000000000000000000, 46.701477050781250000, 18872, 37.2, 47308
pyperformance, unpack_sequence, 15,282.329101562500000000, 117.535095214843750000, 0.000976562500000000, 47.239135742187500000, 18999, 36.5, 47104
pyperformance, unpack_sequence, 15,276.561279296875000000, 114.430603027343750000, 0.000000000000000000, 46.152709960937500000, 18647, 37.0, 47340
pyperformance, unpack_sequence, 15,276.769958496093750000, 114.489135742187500000, 0.000000000000000000, 46.189697265625000000, 18662, 37.2, 47184
pyperformance, unpack_sequence, 15,283.386718750000000000, 117.839294433593750000, 0.000976562500000000, 47.450683593750000000, 19092, 37.2, 47440
pyperformance, unpickle, 15,213.074279785156250000, 88.456176757812500000, 0.000976562500000000, 35.766235351562500000, 14396, 36.2, 47296
pyperformance, unpickle, 15,213.854675292968750000, 88.586181640625000000, 0.000000000000000000, 35.885559082031250000, 14445, 37.0, 47440
pyperformance, unpickle, 15,213.695007324218750000, 88.691162109375000000, 0.000000000000000000, 35.864685058593750000, 14436, 37.0, 47088
pyperformance, unpickle, 15,219.560363769531250000, 91.427673339843750000, 0.000976562500000000, 37.139038085937500000, 14836, 36.2, 47200
pyperformance, unpickle, 15,214.576599121093750000, 88.891784667968750000, 0.000000000000000000, 36.010559082031250000, 14495, 36.5, 47396
pyperformance, unpickle, 15,213.488525390625000000, 88.566650390625000000, 0.000000000000000000, 35.795837402343750000, 14407, 37.0, 47240
pyperformance, unpickle, 15,214.190185546875000000, 88.856750488281250000, 0.000976562500000000, 35.951354980468750000, 14472, 37.0, 47336
pyperformance, unpickle, 15,219.352783203125000000, 91.482238769531250000, 0.000000000000000000, 36.985778808593750000, 14802, 36.2, 47268
pyperformance, unpickle, 15,212.745971679687500000, 88.308593750000000000, 0.000000000000000000, 35.715148925781250000, 14375, 36.8, 47320
pyperformance, unpickle, 15,212.864929199218750000, 88.359741210937500000, 0.000976562500000000, 35.749633789062500000, 14388, 36.5, 47192
pyperformance, unpickle, 15,213.923400878906250000, 88.772216796875000000, 0.000000000000000000, 35.917114257812500000, 14457, 36.8, 47228
pyperformance, unpickle, 15,219.304077148437500000, 91.545288085937500000, 0.000000000000000000, 36.975830078125000000, 14788, 36.8, 47244
pyperformance, unpickle, 15,212.704101562500000000, 88.381103515625000000, 0.000976562500000000, 35.709045410156250000, 14371, 36.8, 47244
pyperformance, unpickle, 15,213.273803710937500000, 88.385009765625000000, 0.000000000000000000, 35.806640625000000000, 14410, 36.8, 47224
pyperformance, unpickle, 15,215.304138183593750000, 89.037353515625000000, 0.000000000000000000, 36.134582519531250000, 14548, 36.5, 47228
pyperformance, unpickle, 15,219.161865234375000000, 91.479492187500000000, 0.000915527343750000, 36.933776855468750000, 14784, 37.0, 47344
pyperformance, unpickle, 15,213.002319335937500000, 88.341308593750000000, 0.000000000000000000, 35.748291015625000000, 14385, 37.0, 47304
pyperformance, unpickle, 15,213.409240722656250000, 88.527954101562500000, 0.000000000000000000, 35.794677734375000000, 14407, 36.5, 47140
pyperformance, unpickle, 15,214.224121093750000000, 88.750610351562500000, 0.000976562500000000, 35.958557128906250000, 14476, 36.5, 47244
pyperformance, unpickle, 15,217.497253417968750000, 90.306213378906250000, 0.000000000000000000, 36.563232421875000000, 14683, 37.2, 47420
pyperformance, unpickle_list, 15,262.276916503906250000, 107.738342285156250000, 0.000976562500000000, 43.789550781250000000, 17689, 36.2, 47336
pyperformance, unpickle_list, 15,264.272399902343750000, 108.592102050781250000, 0.000000000000000000, 44.111206054687500000, 17820, 37.5, 47188
pyperformance, unpickle_list, 15,269.696472167968750000, 111.459960937500000000, 0.000976562500000000, 45.182373046875000000, 18164, 37.0, 47508
pyperformance, unpickle_list, 15,263.690246582031250000, 108.258361816406250000, 0.000000000000000000, 44.021301269531250000, 17782, 36.0, 47260
pyperformance, unpickle_list, 15,262.805236816406250000, 107.877136230468750000, 0.000000000000000000, 43.873901367187500000, 17724, 36.5, 47336
pyperformance, unpickle_list, 15,267.923645019531250000, 110.766052246093750000, 0.000915527343750000, 44.873657226562500000, 18044, 36.8, 47236
pyperformance, unpickle_list, 15,263.726806640625000000, 108.191223144531250000, 0.000000000000000000, 44.021301269531250000, 17781, 36.5, 47100
pyperformance, unpickle_list, 15,262.321166992187500000, 107.816040039062500000, 0.000976562500000000, 43.808105468750000000, 17696, 37.0, 47192
pyperformance, unpickle_list, 15,262.255493164062500000, 107.864990234375000000, 0.000000000000000000, 43.768371582031250000, 17680, 37.0, 47336
pyperformance, unpickle_list, 15,268.326843261718750000, 110.911254882812500000, 0.000976562500000000, 44.975830078125000000, 18082, 37.0, 47412
pyperformance, unpickle_list, 15,262.437072753906250000, 108.056274414062500000, 0.000000000000000000, 43.801330566406250000, 17691, 36.5, 47368
pyperformance, unpickle_list, 15,262.405578613281250000, 107.888305664062500000, 0.000000000000000000, 43.800048828125000000, 17692, 36.2, 47240
pyperformance, unpickle_list, 15,268.651733398437500000, 111.161071777343750000, 0.000976562500000000, 45.005920410156250000, 18091, 37.2, 47300
pyperformance, unpickle_list, 15,262.654968261718750000, 107.909729003906250000, 0.000000000000000000, 43.881835937500000000, 17722, 37.2, 47324
pyperformance, unpickle_list, 15,262.664611816406250000, 108.021728515625000000, 0.001037597656250000, 43.852355957031250000, 17713, 36.5, 47328
pyperformance, unpickle_list, 15,263.054382324218750000, 108.064270019531250000, 0.000000000000000000, 43.909362792968750000, 17736, 37.5, 47352
pyperformance, unpickle_list, 15,267.485351562500000000, 110.515136718750000000, 0.000000000000000000, 44.868469238281250000, 18025, 36.8, 47280
pyperformance, unpickle_list, 15,263.608886718750000000, 108.317382812500000000, 0.000976562500000000, 44.007141113281250000, 17776, 36.5, 47452
pyperformance, unpickle_list, 15,262.805297851562500000, 107.979431152343750000, 0.000000000000000000, 43.881652832031250000, 17727, 36.8, 47288
pyperformance, unpickle_list, 15,268.592712402343750000, 111.025451660156250000, 0.000915527343750000, 45.003723144531250000, 18089, 36.0, 47300
pyperformance, unpickle_pure_python, 15,286.578674316406250000, 121.390441894531250000, 0.000915527343750000, 47.784545898437500000, 19324, 36.2, 47268
pyperformance, unpickle_pure_python, 15,290.872741699218750000, 123.981079101562500000, 0.000000000000000000, 48.638732910156250000, 19585, 36.2, 47296
pyperformance, unpickle_pure_python, 15,284.307617187500000000, 121.080810546875000000, 0.000000000000000000, 47.343994140625000000, 19142, 37.2, 47428
pyperformance, unpickle_pure_python, 15,287.324645996093750000, 121.688537597656250000, 0.000976562500000000, 47.875305175781250000, 19363, 36.8, 47292
pyperformance, unpickle_pure_python, 15,289.784240722656250000, 123.313598632812500000, 0.000000000000000000, 48.397155761718750000, 19510, 37.2, 47300
pyperformance, unpickle_pure_python, 15,288.757568359375000000, 122.399902343750000000, 0.000915527343750000, 48.210083007812500000, 19458, 36.5, 47336
pyperformance, unpickle_pure_python, 15,288.013061523437500000, 121.429321289062500000, 0.000000000000000000, 47.997863769531250000, 19414, 36.8, 47312
pyperformance, unpickle_pure_python, 15,285.851013183593750000, 121.338562011718750000, 0.000915527343750000, 47.591247558593750000, 19246, 37.2, 47184
pyperformance, unpickle_pure_python, 15,292.890380859375000000, 124.225708007812500000, 0.000000000000000000, 49.086059570312500000, 19745, 36.8, 47312
pyperformance, unpickle_pure_python, 15,284.662475585937500000, 121.049499511718750000, 0.000976562500000000, 47.448303222656250000, 19186, 36.5, 47304
pyperformance, unpickle_pure_python, 15,285.791320800781250000, 121.146484375000000000, 0.000000000000000000, 47.629455566406250000, 19260, 37.2, 47204
pyperformance, unpickle_pure_python, 15,289.451965332031250000, 123.710937500000000000, 0.000976562500000000, 48.400390625000000000, 19481, 37.8, 47280
pyperformance, unpickle_pure_python, 15,285.346313476562500000, 121.172241210937500000, 0.000000000000000000, 47.553527832031250000, 19231, 37.2, 47096
pyperformance, unpickle_pure_python, 15,287.787902832031250000, 121.509155273437500000, 0.000000000000000000, 47.943603515625000000, 19392, 36.5, 47340
pyperformance, unpickle_pure_python, 15,292.095947265625000000, 124.152954101562500000, 0.000976562500000000, 48.855407714843750000, 19667, 37.0, 47476
pyperformance, unpickle_pure_python, 15,285.942565917968750000, 121.239196777343750000, 0.000000000000000000, 47.623352050781250000, 19261, 36.8, 47276
pyperformance, unpickle_pure_python, 15,287.528442382812500000, 121.297668457031250000, 0.000915527343750000, 47.905334472656250000, 19374, 36.2, 47308
pyperformance, unpickle_pure_python, 15,292.736511230468750000, 124.172241210937500000, 0.000000000000000000, 48.965759277343750000, 19716, 36.2, 47296
pyperformance, unpickle_pure_python, 15,287.506713867187500000, 121.596557617187500000, 0.000976562500000000, 47.904785156250000000, 19375, 36.2, 47132
pyperformance, unpickle_pure_python, 15,284.901428222656250000, 121.102844238281250000, 0.000000000000000000, 47.473083496093750000, 19199, 36.5, 47216
pyperformance, xml_etree, 15,1166.840148925781250000, 491.087402343750000000, 0.001892089843750000, 195.947204589843750000, 78602, 36.5, 47400
pyperformance, xml_etree, 15,1169.161682128906250000, 490.914428710937500000, 0.001892089843750000, 196.428222656250000000, 78765, 37.0, 47296
pyperformance, xml_etree, 15,1167.210876464843750000, 491.092773437500000000, 0.000915527343750000, 196.094604492187500000, 78629, 36.5, 47296
pyperformance, xml_etree, 15,1175.638122558593750000, 494.773132324218750000, 0.001831054687500000, 197.661132812500000000, 79177, 36.2, 47100
pyperformance, xml_etree, 15,1168.752807617187500000, 491.269897460937500000, 0.001831054687500000, 196.215454101562500000, 78740, 36.8, 47444
pyperformance, xml_etree, 15,1166.929382324218750000, 490.986755371093750000, 0.002014160156250000, 196.181091308593750000, 78629, 37.8, 47256
pyperformance, xml_etree, 15,1167.511840820312500000, 491.870971679687500000, 0.001831054687500000, 196.237731933593750000, 78646, 37.5, 47200
pyperformance, xml_etree, 15,1168.716064453125000000, 492.164794921875000000, 0.002075195312500000, 196.451354980468750000, 78733, 37.0, 47280
pyperformance, xml_etree, 15,1166.174133300781250000, 490.535949707031250000, 0.000976562500000000, 196.013854980468750000, 78589, 36.8, 47344
pyperformance, xml_etree, 15,1166.755493164062500000, 491.363891601562500000, 0.001892089843750000, 195.996887207031250000, 78588, 36.8, 47280
pyperformance, xml_etree, 15,1176.636901855468750000, 494.144348144531250000, 0.001892089843750000, 197.926696777343750000, 79261, 37.0, 47236
pyperformance, xml_etree, 15,1165.278381347656250000, 490.764892578125000000, 0.002014160156250000, 195.755126953125000000, 78509, 36.5, 47248
pyperformance, xml_etree, 15,1169.531066894531250000, 490.685363769531250000, 0.001953125000000000, 196.421325683593750000, 78772, 37.0, 47240
pyperformance, xml_etree, 15,1164.223449707031250000, 490.361145019531250000, 0.002014160156250000, 195.555603027343750000, 78429, 36.8, 47248
pyperformance, xml_etree, 15,1171.289306640625000000, 493.090087890625000000, 0.000976562500000000, 196.723449707031250000, 78904, 37.0, 47164
pyperformance, xml_etree, 15,1163.600402832031250000, 490.745666503906250000, 0.001647949218750000, 195.440490722656250000, 78385, 36.8, 47356
pyperformance, xml_etree, 15,1163.781921386718750000, 490.178771972656250000, 0.001892089843750000, 195.451171875000000000, 78409, 36.2, 47492
pyperformance, xml_etree, 15,1175.015075683593750000, 494.423400878906250000, 0.001953125000000000, 197.692016601562500000, 79152, 36.8, 47260
pyperformance, xml_etree, 15,1165.648864746093750000, 491.039001464843750000, 0.001953125000000000, 195.773742675781250000, 78525, 36.8, 47324
pyperformance, xml_etree, 15,1166.318237304687500000, 490.246887207031250000, 0.000976562500000000, 195.857238769531250000, 78561, 36.8, 47400
nofib, bspt, 15,119.791687011718750000, 48.180480957031250000, 0.000000000000000000, 19.604125976562500000, 8011, 37.5, 110316
nofib, bspt, 15,125.860168457031250000, 51.285949707031250000, 0.000000000000000000, 20.849914550781250000, 8423, 37.2, 110168
nofib, bspt, 15,119.954345703125000000, 48.286926269531250000, 0.000000000000000000, 19.631469726562500000, 8022, 37.5, 110212
nofib, bspt, 15,119.933654785156250000, 48.233825683593750000, 0.000000000000000000, 19.637390136718750000, 8025, 37.8, 110468
nofib, bspt, 15,119.886352539062500000, 48.233337402343750000, 0.000976562500000000, 19.627197265625000000, 8023, 37.5, 110004
nofib, bspt, 15,120.185913085937500000, 48.355651855468750000, 0.000000000000000000, 19.673583984375000000, 8040, 37.5, 110268
nofib, bspt, 15,119.934082031250000000, 48.265441894531250000, 0.000000000000000000, 19.634948730468750000, 8025, 37.2, 110268
nofib, bspt, 15,119.861511230468750000, 48.239074707031250000, 0.000000000000000000, 19.622253417968750000, 8020, 37.2, 110304
nofib, bspt, 15,120.962341308593750000, 48.797424316406250000, 0.000000000000000000, 19.833496093750000000, 8092, 37.5, 110320
nofib, bspt, 15,124.344360351562500000, 50.634521484375000000, 0.001037597656250000, 20.563598632812500000, 8321, 37.5, 110200
nofib, bspt, 15,120.244750976562500000, 48.368713378906250000, 0.000000000000000000, 19.683654785156250000, 8045, 37.2, 110028
nofib, bspt, 15,120.008239746093750000, 48.331909179687500000, 0.000000000000000000, 19.643615722656250000, 8029, 37.8, 110320
nofib, bspt, 15,120.019714355468750000, 48.329650878906250000, 0.000000000000000000, 19.648254394531250000, 8030, 37.2, 110308
nofib, bspt, 15,119.924987792968750000, 48.273376464843750000, 0.000000000000000000, 19.629882812500000000, 8024, 37.8, 110364
nofib, bspt, 15,119.740539550781250000, 48.196166992187500000, 0.000976562500000000, 19.602539062500000000, 8013, 37.8, 110204
nofib, bspt, 15,120.055847167968750000, 48.287841796875000000, 0.000000000000000000, 19.656250000000000000, 8033, 37.2, 110320
nofib, bspt, 15,125.470214843750000000, 51.134521484375000000, 0.000000000000000000, 20.760375976562500000, 8394, 37.5, 110408
nofib, bspt, 15,119.747314453125000000, 48.214538574218750000, 0.000000000000000000, 19.604614257812500000, 8009, 37.2, 110268
nofib, bspt, 15,119.888610839843750000, 48.271789550781250000, 0.000000000000000000, 19.626464843750000000, 8021, 37.2, 110364
